input: reuters.xml
NED f1: 0.7636761487964988 	 0.8349282296650717	0.7036290322580645	1.0
NED f1: 0.7636761487964988 	 0.8349282296650717	0.7036290322580645	0.99
NED f1: 0.7636761487964988 	 0.8349282296650717	0.7036290322580645	0.98
NED f1: 0.7636761487964988 	 0.8349282296650717	0.7036290322580645	0.97
NED f1: 0.7636761487964988 	 0.8349282296650717	0.7036290322580645	0.96
NED f1: 0.7636761487964988 	 0.8349282296650717	0.7036290322580645	0.95
NED f1: 0.7650273224043715 	 0.8333333333333334	0.7070707070707071	0.94
NED f1: 0.7650273224043717 	 0.831353919239905	0.708502024291498	0.9299999999999999
NED f1: 0.7650273224043717 	 0.831353919239905	0.708502024291498	0.9199999999999999
NED f1: 0.7650273224043717 	 0.831353919239905	0.708502024291498	0.9099999999999999
NED f1: 0.7650273224043717 	 0.831353919239905	0.708502024291498	0.8999999999999999
NED f1: 0.7650273224043717 	 0.831353919239905	0.708502024291498	0.8899999999999999
NED f1: 0.7663755458515285 	 0.8317535545023697	0.7105263157894737	0.8799999999999999
NED f1: 0.7663755458515285 	 0.8317535545023697	0.7105263157894737	0.8699999999999999
NED f1: 0.7663755458515285 	 0.8317535545023697	0.7105263157894737	0.8599999999999999
NED f1: 0.7663755458515285 	 0.8317535545023697	0.7105263157894737	0.8499999999999999
NED f1: 0.7650273224043715 	 0.8274231678486997	0.7113821138211383	0.8399999999999999
NED f1: 0.7704026115342764 	 0.8232558139534883	0.7239263803680982	0.8299999999999998
NED f1: 0.7690631808278867 	 0.8209302325581396	0.7233606557377049	0.8199999999999998
NED f1: 0.7568756875687569 	 0.8	0.7181628392484343	0.8099999999999998
NED f1: 0.7546754675467547 	 0.7958236658932715	0.7175732217573222	0.7999999999999998
NED f1: 0.7546754675467547 	 0.7958236658932715	0.7175732217573222	0.7899999999999998
NED f1: 0.750551876379691 	 0.7888631090487239	0.7157894736842105	0.7799999999999998
NED f1: 0.749171270718232 	 0.7865429234338747	0.7151898734177216	0.7699999999999998
NED f1: 0.7469613259668508 	 0.7824074074074074	0.7145877378435518	0.7599999999999998
NED f1: 0.7343750000000001 	 0.7528604118993135	0.7167755991285403	0.7499999999999998
NED f1: 0.7343750000000001 	 0.7528604118993135	0.7167755991285403	0.7399999999999998
NED f1: 0.7321428571428571 	 0.7488584474885844	0.7161572052401747	0.7299999999999998
NED f1: 0.7256438969764838 	 0.7380410022779044	0.7136563876651982	0.7199999999999998
NED f1: 0.7270693512304249 	 0.7352941176470589	0.7190265486725663	0.7099999999999997
NED f1: 0.7284916201117317 	 0.7309417040358744	0.7260579064587973	0.6999999999999997
NED f1: 0.7355555555555554 	 0.7404921700223713	0.7306843267108167	0.6899999999999997
NED f1: 0.738359201773836 	 0.738359201773836	0.738359201773836	0.6799999999999997
NED f1: 0.738359201773836 	 0.738359201773836	0.738359201773836	0.6699999999999997
NED f1: 0.7290969899665553 	 0.7218543046357616	0.7364864864864865	0.6599999999999997
NED f1: 0.7276785714285714 	 0.7196467991169978	0.7358916478555305	0.6499999999999997
NED f1: 0.7189249720044791 	 0.7008733624454149	0.7379310344827587	0.6399999999999997
NED f1: 0.7131608548931384 	 0.6921397379912664	0.7354988399071926	0.6299999999999997
NED f1: 0.7088036117381491 	 0.6840958605664488	0.7353629976580797	0.6199999999999997
NED f1: 0.7036199095022624 	 0.6746203904555315	0.735224586288416	0.6099999999999997
NED f1: 0.6887871853546911 	 0.6529284164859002	0.7288135593220338	0.5999999999999996
NED f1: 0.6872852233676976 	 0.6507592190889371	0.7281553398058253	0.5899999999999996
NED f1: 0.6834862385321101 	 0.6422413793103449	0.7303921568627451	0.5799999999999996
NED f1: 0.6689814814814815 	 0.621505376344086	0.7243107769423559	0.5699999999999996
NED f1: 0.665893271461717 	 0.6172043010752688	0.7229219143576826	0.5599999999999996
NED f1: 0.6565420560747663 	 0.5991471215351812	0.7260981912144703	0.5499999999999996
NED f1: 0.6596736596736598 	 0.6008492569002123	0.7312661498708011	0.5399999999999996
NED f1: 0.6542056074766355 	 0.5932203389830508	0.7291666666666666	0.5299999999999996
NED f1: 0.6510538641686183 	 0.587737843551797	0.7296587926509186	0.5199999999999996
NED f1: 0.6510538641686183 	 0.587737843551797	0.7296587926509186	0.5099999999999996
NED f1: 0.6415094339622641 	 0.5690376569037657	0.7351351351351352	0.49999999999999956
